iri,ILX:0381414,ILX:0381401,ILX:0381403,ILX:0381410,ILX:0381415,ILX:0381417,ILX:0381419,ILX:0381436,ILX:0381423,ILX:0381425,ILX:0381432,ILX:0381437,ILX:0381439,ILX:0381441,ILX:0381394,ILX:0381390,ILX:0381396,ILX:0381406,ILX:0381428,ILX:0381393,ILX:0381408,ILX:0381430,ILX:0381396,ILX:0381443,ILX:0381390,ILX:0381395,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381404,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381409,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381426,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381431,ILX:0381392,ILX:0381422,ILX:0172279,ILX:0172280,ILX:0172281,ILX:0172282,ILX:0172283,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381422,ILX:0381402,ILX:0381424
sub-0050010,180.85834550857544,692.1309760808945,2918.0798438787456,2339.5650079250336,1612.6535807847974,4811.2957298755655,6154.9804891347885,236.50706720352173,777.9227553606032,2944.7448563575745,3178.9332268238068,1574.395084619522,5088.379989981651,5470.964951634407,214982.625,527464.125,411412.15625,185017.814934,183658.753224,368676.568158,169367.15422,167996.551135,337363.70535500004,52757.0,521469.568158,771103.273513,5055.9,507.8,10859.0,49408.6,6540.1,2969.0,4510.9,1759.3,815.8,2153.1,19385.2,3709.0,1364.9,651.6,534.4,4355.0,20.0,419.3,3888.2,693.2,11455.9,50531.3,6464.2,2706.5,4413.3,1559.6,3743.5,1570.2,378.9,4195.0,19.4,327.4,0.0,196.2,630.8,371.0,358.1,401.6,678.3,5737.61507642269,383.7443100214005,11987.662131786345,6643.066152334212,2679.254079937935,4104.093225002289,1414.4050097465515,577.3554875850677,1985.963755488396,16945.035756111145,3469.9296673536305,1278.76125061512,651.5537831783295,420.8434578180313,5453.574726104735,8.115438580513,4204.956533074379,536.7782946825026,12246.19681799412,6706.830312609673,2598.099694132805,4214.231320023537,1332.0912755727768,3430.5118228197102,1214.9970903396604,387.2223551273346,5118.523047566414,15.071528792381287,159.9900748729706,268.96882152557373,3881.498338222504
sub-0050011,355.9199491739273,825.4560384750366,4368.424653053285,2731.424756526947,2078.7116249799733,5258.804200172423,7906.755874156952,233.02902209758759,1621.9283677339554,4708.113725066185,4196.841094493866,1813.2208485603333,5355.030114769936,8477.155271530151,332549.8125,835171.375,627639.9375,308430.063331,313812.128246,622242.1915770001,254471.390274,258164.127912,512635.518186,66441.0,825581.1915770002,1256988.709763,29695.2,377.2,16418.3,67437.1,8009.3,4449.8,5633.3,1994.2,2276.3,2640.0,21312.1,4399.2,1897.5,1597.5,516.1,4643.8,3.4,788.6,20283.9,500.9,15520.5,67138.8,8187.3,4948.0,5568.6,1672.8,4587.2,2087.8,586.1,4746.4,23.3,817.7,0.0,106.8,1083.3,501.2,437.0,481.2,1362.8,30692.588711500164,372.1508263349533,16369.998965263369,8976.834418416023,4108.730618476869,4855.350967884064,1689.1705731153488,1835.2484675645828,2236.383003115654,19100.26437342167,3886.1357316970825,1214.9970903396604,1397.0147842168808,343.16711711883545,5912.676680088043,10.43413531780243,20860.15519702434,513.5913273096086,16045.381422042848,8987.268553733826,4134.2362825870505,5060.555629134178,1451.5041575431824,4284.951570510864,1255.5742832422254,366.35408449172974,5627.476981401444,20.86827063560486,5.796741843223572,163.46811997890472,332.73298180103296
sub-0050012,491.5637083053589,1399.3334809541702,4133.076934218407,3922.075531125069,2242.1797449588776,5796.741843223572,8499.182890534401,313.0240595340729,1163.9857621192932,4402.0457557439795,4370.743349790573,2104.217289090157,5982.237582206726,8552.512915492058,246886.71875,658184.0625,584453.0,254343.846368,251831.404296,506175.250663,245076.018978,242499.244994,487575.263973,64450.0,694351.250663,1076496.5146360002,7971.8,615.2,14415.2,60194.3,7388.7,4207.1,5586.2,2437.8,1001.2,2432.1,21730.1,4368.4,1824.6,1149.4,515.4,4743.6,34.7,589.0,6867.2,344.6,13889.6,62425.8,7395.3,4121.6,5825.2,2159.6,4558.3,1959.4,542.3,4697.1,0.0,641.8,0.0,133.9,1077.9,534.2,688.9,519.8,1091.8,8923.504393458365,351.28255569934845,14930.088291406631,8087.614219665527,3836.2837518453603,4974.763849854469,1790.033881187439,685.1748858690263,2181.8936297893524,19339.09013736248,3986.999039769173,1190.6507745981214,1317.0197467803955,406.93127739429474,5897.605151295662,17.390225529670715,7568.226150512695,406.93127739429474,15513.240520834925,7983.272866487502,3864.1081126928334,5015.341042757034,1679.895786166191,4167.857385277748,1408.608267903328,388.3817034959793,5612.405452609062,4.6373934745788565,140.28115260601044,177.3803004026413,4325.528763413429
sub-0050013,562.2839587926865,668.9440087080003,4294.226357460022,3786.431771993637,2030.0189934968948,5381.695127248764,7644.743142843246,257.3753378391266,914.7258628606796,4475.0847029685965,3715.711521506309,1843.363906145096,5710.950063943864,7860.381939411163,191212.484375,749462.0,514051.59375,265785.604735,271088.748907,536874.353642,210320.220977,207269.093504,417589.31448,62682.0,721401.353642,1029089.668122,4122.8,276.3,13206.5,60308.8,7226.7,4201.8,5926.5,2413.7,1005.3,3062.4,19167.9,4055.9,1629.1,1085.2,637.9,4103.0,0.0,550.9,4616.4,238.5,13152.1,61080.9,7369.8,4343.2,6095.5,2040.8,4087.1,1870.7,675.9,4131.5,0.0,523.6,0.0,191.0,884.9,533.3,796.2,891.9,878.1,5052.440190553665,209.8420547246933,14360.848242402075,7961.2452474832535,3785.272423624992,5101.132822036743,1774.9623523950575,709.5212016105652,2640.9955837726598,17367.03856229782,3778.3163334131236,1221.953180551529,1260.2116767168045,475.3328311443329,5065.193022608757,1.1593483686447144,5344.595979452133,178.539648771286,13609.590499520304,7878.931513309479,3917.4381376504903,5210.111568689345,1585.9885683059692,3934.828363180161,1240.5027544498446,508.9539338350296,4981.719940066338,2.3186967372894287,91.58852112293243,136.8031075000763,4973.6045014858255
sub-0050014,381.425613284111,1034.1387448310852,3552.243401527405,3198.6421490907674,1931.4743821620941,5174.17176926136,7727.056877017021,292.155788898468,672.4220538139342,3831.6463583707814,4185.247610807419,1911.765459895134,5331.843147397041,7890.524996995927,255245.625,742195.125,513049.90625,273973.59770700004,276443.984571,550417.582278,210126.202473,208360.309157,418486.511629,61933.0,751215.582278,1055530.093907,11747.3,503.3,14688.9,69726.0,7603.3,3613.1,5283.7,2119.0,909.4,2551.3,20618.4,4722.7,1652.5,1178.4,404.7,3933.5,0.0,874.8,9356.0,415.3,13956.6,68627.1,7477.3,3819.9,5355.1,1937.3,5084.7,1976.7,639.7,4052.8,0.0,866.3,0.0,131.4,1024.7,590.5,550.1,697.9,966.4,12672.83701765537,361.7166910171509,15465.707237720491,7853.425849199294,3219.510419726372,4597.975630044937,1490.9220020771027,639.9602994918822,2253.773228645325,18165.82958829403,4092.4997413158417,1140.798794746399,1319.338443517685,383.7443100214005,5040.846706867218,4.6373934745788565,10141.97952890396,413.887367606163,14726.042978525162,7812.84865629673,3430.5118228197102,4599.134978413582,1378.4652103185654,4760.284401655197,1277.6019022464752,406.93127739429474,4859.9883613586435,2.3186967372894287,182.01769387722013,249.2598992586136,6252.3657521009445
sub-0050015,366.35408449172974,1590.625961780548,3730.783050298691,3422.396384239197,1925.6776403188705,5098.814125299454,8252.241688013077,302.58992421627045,1041.0948350429537,3757.4480627775188,4318.572673201561,1764.5282170772552,5675.010264515877,7891.6843453645715,255276.90625,765583.8125,557072.6875,274327.024721,278333.907207,552660.931928,216110.591221,216251.520269,432362.11149,63468.0,744615.931928,1070924.043418,10081.8,451.9,14139.6,64129.4,7925.8,3778.4,5499.2,2171.5,968.3,2750.2,20086.8,4734.9,1768.3,1026.9,543.8,4165.2,0.0,846.8,9089.9,420.6,13263.6,63689.8,7537.6,3794.8,5545.1,1838.9,5240.6,1771.0,510.4,4280.7,10.8,715.4,0.0,113.6,973.0,555.6,464.2,539.0,1036.5,11201.62393784523,278.24360847473145,14823.428241491318,8401.797627568245,3334.2859082221985,4738.256782650948,1438.7513254880905,692.1309760808945,2294.3504215478893,18200.61003935337,4431.029464960098,1146.5955365896225,1160.507717013359,403.4532322883606,5088.379989981651,5.796741843223572,9847.505043268204,419.6841094493866,15233.837563991548,8164.131211996078,3401.528113603592,4775.355930447578,1365.7123782634735,4790.427459239961,1194.1288197040558,369.8321295976639,5022.2971329689035,4.6373934745788565,16.230877161026,212.16075146198276,195.92987430095675
sub-0050016,590.1083196401596,1312.3823533058169,4179.450868964195,4905.202947735786,2111.1733793020253,5622.8395879268655,9297.97391653061,489.2450115680695,1421.3610999584198,3794.5472105741496,5221.705052375794,1943.0678658485413,5523.135628223419,8799.454118013382,281325.15625,848922.4375,682973.25,324599.672096,321998.120106,646597.792202,300826.892911,297896.992153,598723.885064,71393.0,855101.792202,1329437.677266,4250.4,265.5,14960.1,65499.1,8317.9,4083.3,6062.5,2343.9,963.9,1482.0,23119.1,5271.0,2155.4,999.9,635.1,4996.3,31.6,384.7,4273.5,483.9,15833.0,69619.0,9410.0,4508.9,6154.8,1962.0,5833.7,2113.2,662.1,4896.3,30.5,570.1,0.0,151.6,925.8,544.0,765.7,709.9,753.8,5570.6689113378525,244.62250578403476,15894.666134119034,9219.138227462769,3713.3928247690205,5279.672470808029,1706.5607986450195,675.9000989198685,1512.9496210813522,21492.000057935715,4824.048561930656,1497.878092288971,1053.8476670980451,469.5360893011093,6829.721239686012,17.390225529670715,5178.809162735939,490.4043599367142,15498.168992042542,9054.51075911522,4195.681746125221,5414.156881570816,1589.4666134119034,5269.238335490227,1720.472979068756,445.1897735595703,6209.46986246109,12.752832055091858,150.71528792381287,88.11047601699829,5561.394124388695
sub-0050017,293.31513726711273,919.3632563352584,3934.828363180161,4012.5047038793573,1953.502001166344,3789.909817099571,9071.90098464489,366.35408449172974,1145.4361882209778,4519.1399409770975,3879.1796414852142,1854.957389831543,4593.338236570358,9023.208353161812,290705.46875,768561.0625,634987.8125,245239.636469,253177.745055,498417.381524,248836.637263,252193.095662,501029.732925,66742.0,691617.381524,1093418.114449,13616.8,305.0,14547.8,66451.6,9067.3,4205.8,4300.0,2092.5,1216.4,1410.2,18708.3,4461.4,1629.6,1045.5,639.9,5151.5,4.3,505.4,9596.5,760.8,12932.8,59329.3,9385.8,4415.9,3999.2,2006.7,4568.9,2166.9,686.0,5285.7,0.0,880.7,0.0,257.6,1001.9,642.2,500.2,724.7,1043.5,14404.903480410576,278.24360847473145,15930.605933547018,9005.818127632141,3735.4204437732697,3341.2419984340668,1522.22440803051,852.121050953865,1492.0813504457474,19823.69775545597,4340.6002922058115,892.69824385643,1078.1939828395844,386.0630067586899,6441.339536190033,9951.846396446228,580.8335326910019,66255.59991967678,9084.653816699982,3888.454428434372,3509.347511887551,1495.5593955516815,4526.096031188965,1250.9368897676468,448.6678186655045,6157.299185872078,86.95112764835358,113.616140127182,5814.1320687532425,2440.428315997124,3970.768162608146
sub-0050019,466.05804419517517,1067.7598475217821,4091.3403929471974,4623.481294155121,2149.4318754673004,5953.253872990608,9118.274919390677,263.17207968235016,884.582805275917,4136.554979324341,4904.043599367142,1636.9998965263367,5765.4394372701645,9057.988804221151,349603.8125,791241.375,697184.5625,299008.706464,301504.899448,600513.6059119999,304689.57063000003,311378.206235,616067.7768649999,71623.0,804972.6059119998,1317875.382777,11645.9,346.2,17220.7,62833.6,9213.8,4019.0,6294.3,2750.0,1527.2,1506.7,25298.0,5487.5,2061.0,1214.1,706.0,4539.3,13.8,611.5,11220.4,751.2,17456.8,66714.5,8822.5,4070.4,6110.0,2269.5,5546.4,2331.2,909.5,4656.7,24.4,710.6,0.0,208.7,1135.8,621.0,558.5,809.5,1116.2,12944.124535918234,380.2662649154663,18013.954952001568,9122.912312865255,3664.7001932859416,5404.882094621657,1814.380196928978,1225.431225657463,1590.625961780548,23436.2272721529,4946.939489006996,1838.726512670517,1368.031075000763,570.3993973731995,6080.782193541527,15.071528792381287,12002.733660578728,724.5927304029465,18218.000264883038,8867.85567176342,3753.970017671585,5327.2057539224625,1614.972277522087,5142.869363307953,1677.5770894289014,634.1635576486588,5974.122143626213,18.54957389831543,144.91854608058932,323.4581948518753,6490.032167673112
sub-0050020,482.2889213562012,849.8023542165756,3530.2157825231548,3736.5797921419135,1602.2194454669952,4664.058487057686,9165.808202505112,355.9199491739273,876.467366695404,3664.7001932859416,3990.477084875107,1572.0763878822327,5055.918235659599,8616.277075767517,271507.78125,689803.0,578861.4375,251294.254306,252313.447199,503607.701504,242748.022741,247439.022178,490187.044919,64896.0,700185.701504,1077771.746424,8021.5,300.2,12873.8,62670.2,8583.7,3719.1,5399.2,2581.6,895.3,2084.4,20726.7,4175.4,1753.8,1190.1,595.9,4386.7,0.0,656.0,7567.7,307.9,13976.1,68108.8,8444.6,3758.0,5261.5,2326.2,4310.1,1812.0,651.5,4557.0,18.5,618.0,0.0,121.4,1011.3,654.2,601.8,531.9,1351.4,9022.049004793167,236.50706720352173,15211.809944987295,8686.997326254845,3261.246960997581,4447.260342121124,1743.6599464416504,612.1359386444093,1808.5834550857544,18034.823222637177,3583.5458074808116,1172.1012006998062,1282.2392957210538,504.31654036045074,5513.8608412742615,2.3186967372894287,8079.498781085013,280.56230521202093,15245.431047677994,8493.386148691177,3321.533076167106,4402.0457557439795,1441.07002222538,3787.5911203622823,1230.068619132042,405.77192902565,5400.24470114708,6.956090211868286,125.20962381362915,303.7492725849152,5464.008861422539
sub-0050022,616.773332118988,1115.2931306362152,4747.531569600105,4389.2929236888895,1985.963755488396,6240.772268414497,7822.123443245888,527.503507733345,1561.6422525644302,5073.30846118927,4388.133575320244,2065.958792924881,6139.908960342407,7881.250210046767,251961.1875,797152.875,582086.75,291258.820609,294377.887139,585636.7077479999,245816.357875,243460.521789,489276.879663,70224.0,784559.7077479998,1161250.5874110002,5939.5,629.6,15560.4,64074.2,8082.2,4871.4,6243.0,2467.0,812.3,1108.2,23618.3,4871.2,2147.0,714.2,645.2,4723.4,99.5,437.9,5069.3,674.4,15834.0,62988.6,8173.2,4924.8,6431.4,2148.0,4873.8,2295.9,788.9,4511.3,19.0,493.4,0.0,136.9,759.1,607.6,491.2,574.8,618.7,6535.246754050255,456.7832572460175,15665.11515712738,8887.56459403038,4475.0847029685965,5588.059136867523,1838.726512670517,643.4383445978165,1288.0360375642774,20843.92431986332,4402.0457557439795,1275.2832055091858,721.1146852970122,544.8937332630156,6044.842394113542,64.923508644104,5647.1859036684045,610.9765902757645,15568.889242529867,8552.512915492058,4624.640642523766,5738.774424791335,1714.6762372255325,4216.550016760826,1224.2718772888186,557.6465653181076,5679.6476579904565,10.43413531780243,9.274786949157717,281.72165358066565,285.19969868659973
sub-0050023,628.3668158054353,1138.4800980091095,4080.9062576293945,2652.5890674591064,1735.5445078611374,4791.586807608604,8198.91166305542,427.7995480298996,748.9390461444855,4527.25537955761,2649.1110223531728,1821.3362871408465,5377.057733774185,8384.407402038574,213156.640625,805129.125,586457.5,289036.34496300004,289918.46181,578954.8067729999,252066.530465,250269.496669,502336.027133,63198.0,791019.8067729998,1158736.833906,5392.1,142.6,16000.3,75192.8,7960.8,4287.8,5250.4,2142.5,780.6,1967.3,23227.8,4250.7,1544.4,1071.9,622.8,4551.4,11.2,166.8,4767.9,240.1,15825.6,72742.1,7791.2,4272.5,5207.9,1971.8,4598.2,1950.3,634.0,4620.5,0.0,390.0,0.0,150.8,1007.1,658.3,823.4,890.5,1311.0,6376.416027545929,170.42421019077298,16751.424578547478,8245.285597801208,3939.465756654739,4384.655530214311,1565.1202976703644,577.3554875850677,1794.6712746620178,20470.614145159718,4470.4473094940195,1118.7711757421494,1195.2881680727005,537.9376430511476,5997.309110999106,11.593483686447144,5444.2999391555795,313.0240595340729,16223.92107081413,8073.702039241791,4086.7029994726176,4476.244051337242,1493.240698814392,4377.6994400024405,1188.3320778608322,521.7067658901216,5563.712821125984,16.230877161026,166.94616508483887,265.4907764196396,5482.558435320854
sub-0050024,548.3717783689499,893.8575922250748,4143.511069536209,4031.0542777776723,1837.5671643018725,5782.829662799835,8245.285597801208,374.46952307224274,1029.5013513565063,4420.595329642296,4529.574076294899,2120.4481662511826,6021.655426740645,8275.428655385971,288939.75,713763.25,550025.0,263951.380285,265383.981029,529335.361314,234660.2853,231313.931763,465974.217063,65617.0,719486.361314,1091274.578377,13605.7,322.2,18846.1,59512.1,8257.6,4278.9,5683.5,2223.7,932.0,1284.8,22439.0,4638.0,1646.3,1123.5,582.7,4775.1,0.0,1089.6,11980.7,180.1,15850.0,63722.6,7459.5,4483.1,6068.9,2010.3,4647.4,2011.7,598.8,4600.0,0.0,886.4,0.0,148.2,1161.3,653.1,511.0,710.9,1098.2,14963.70939409733,238.82576394081119,16940.398362636566,8124.713367462158,3872.223551273346,5101.132822036743,1639.318593263626,636.4822543859483,1425.9984934329987,20595.82376897335,4173.654127120973,1341.3660625219345,1094.4248600006104,488.0856631994248,5605.449362397194,5.796741843223572,13172.516164541245,231.86967372894287,16619.258864521984,7841.832365512848,4113.368011951447,5269.238335490227,1591.7853101491928,4368.424653053285,1432.954583644867,411.5686708688736,5350.392721295357,10.43413531780243,111.29744338989258,259.694034576416,6359.025802016258
sub-0050025,464.8986958265305,839.3682188987732,3060.679693222046,3916.278789281845,1683.3738312721252,5046.643448710442,8188.477527737618,474.17348277568817,1124.567917585373,3242.6973870992656,4293.067009091377,1725.110372543335,5077.945854663849,7691.117077589034,274508.1875,583294.875,482219.375,220121.925059,224677.354999,444799.280058,213118.338462,214519.284979,427637.623442,57765.0,618197.280058,943744.9035,5738.9,300.3,14639.2,54892.9,7939.2,3125.5,4747.3,1961.4,889.8,2200.3,19836.3,4268.6,1435.9,912.5,327.2,4107.7,3.6,351.6,4256.1,265.9,15271.8,59319.1,7695.6,3188.8,4870.6,1892.4,4263.6,1796.9,431.3,3893.4,2.9,386.4,0.0,103.4,897.1,518.1,696.8,523.9,838.0,6302.217731952667,270.12816989421844,14414.178267359734,8191.9555728435525,2711.715834259987,4144.670417904854,1403.970874428749,591.2676680088042,1934.9524272680285,17931.641217827797,3791.069165468216,1022.5452611446381,965.7371910810472,362.8760393857956,5198.518085002899,11.593483686447144,4933.02730858326,301.43057584762573,14277.375159859655,7920.6680545806885,2754.611723899841,4258.286558032036,1304.2669147253034,3883.817034959793,1132.683356165886,372.1508263349533,5191.561994791031,11.593483686447144,6.956090211868286,229.55097699165344,207.52335798740387
sub-0050026,546.0530816316606,1118.7711757421494,4318.572673201561,4237.418287396431,1979.0076652765274,5292.425302863121,7990.228956699371,554.1685202121735,1609.1755356788635,4645.50891315937,3890.773125171661,1824.8143322467804,5843.11577796936,7945.014370322227,274974.25,806652.5625,601374.875,297317.375324,299512.130352,596829.505676,249296.830695,250528.350288,499825.180983,67618.0,788155.505676,1190488.686659,10010.8,656.3,13583.6,62673.7,8359.8,4507.0,5674.2,2645.2,1154.1,2442.5,21529.3,4515.1,1656.2,1242.0,613.1,4461.8,0.0,536.7,11140.8,548.3,12874.2,59895.0,8572.3,4716.0,5816.5,2266.7,4463.1,1985.2,721.1,4515.4,0.0,692.8,0.0,195.7,787.6,437.3,439.4,610.6,932.4,10799.330053925514,335.05167853832245,14118.544433355331,8885.24589729309,4105.2525733709335,4855.350967884064,1568.5983427762985,927.4786949157716,2194.6464618444447,19613.85570073128,3962.6527240276337,1189.491426229477,1264.8490701913836,566.9213522672652,6078.463496804237,6.956090211868286,12174.317219138144,492.7230566740036,13694.222930431368,8869.015020132065,4305.819841146469,5002.588210701942,1410.9269646406174,3884.9763833284383,1493.240698814392,584.311577796936,5853.549913287163,18.54957389831543,105.500701546669,217.9574933052063,4559.717133879662
sub-0050027,333.89233016967773,633.004209280014,3162.7023496627808,3124.4438534975047,1647.434031844139,5182.287207841873,7550.835924983025,221.43553841114044,878.7860634326935,3647.309967756272,2979.525307416916,1618.4503226280212,5074.467809557915,7381.571063160896,172891.296875,669194.375,455496.40625,238915.738436,235491.294008,474407.032444,183373.149241,180875.756568,364248.905809,58920.0,652416.032444,906233.938254,3173.9,174.8,13575.8,59634.0,8036.8,3717.1,5162.1,2171.9,610.8,1853.1,18154.0,3506.7,1432.0,914.5,583.0,3809.9,0.0,309.2,2683.4,195.1,12625.2,58586.5,7939.3,3571.3,5452.3,1958.6,3676.1,1497.2,652.1,3613.6,1.0,267.8,0.0,50.7,931.2,592.8,776.0,766.9,832.6,4308.138537883759,151.8746362924576,13929.570649266245,7779.227553606032,3273.999793052673,4573.629314303398,1630.0438063144684,505.47588872909546,1725.110372543335,17100.388437509537,2979.525307416916,906.6104242801666,881.1047601699829,445.1897735595703,4873.900541782379,1.1593483686447144,3377.1817978620534,241.1444606781006,14010.725035071371,7917.190009474753,3365.5883141756062,4632.7560811042795,1442.2293705940247,3430.5118228197102,1126.8866143226626,431.27759313583374,4666.377183794975,74.19829559326172,79.9950374364853,4491.3155801296225,1674.0990443229675
sub-0050028,599.3831065893172,1079.353331208229,4322.050718307495,4118.0054054260245,2068.2774896621704,5977.600188732147,9084.653816699982,366.35408449172974,624.888770699501,4528.414727926254,3589.342549324036,2056.6840059757237,6240.772268414497,8342.670860767365,235564.515625,847971.8125,612300.5625,308762.96425,310817.370986,619580.335236,264806.678343,263578.73593200004,528385.414275,67279.0,837366.335236,1250952.749511,14901.7,560.0,15230.7,75138.5,8233.8,4501.8,6010.4,2559.3,834.2,1404.4,21460.5,4355.1,1914.7,928.4,648.7,4690.1,94.9,669.9,16243.4,297.7,15241.5,75064.5,8369.9,4383.4,5904.4,2131.2,4248.9,2001.0,713.8,4456.8,27.1,626.4,0.0,169.8,1179.6,453.5,715.3,892.9,1382.5,15394.986987233162,311.8647111654282,16374.636358737947,9026.686398267746,3968.449465870857,5257.64485180378,1810.902151823044,616.773332118988,1424.839145064354,19566.322417616844,4036.851019620896,1239.3434060811994,828.9340835809708,496.20110177993774,5760.802043795586,46.373934745788574,17043.580367445946,377.9475681781769,15770.615858674051,8874.811761975288,3843.2398420572276,5240.254626274109,1611.494232416153,3925.553576231003,1250.9368897676468,478.81087625026703,5598.493272185326,28.98370921611786,229.55097699165344,258.5346862077713,6697.555525660515
sub-0050029,486.92631483078003,1108.337040424347,4596.816281676292,4079.7469092607503,1816.6988936662674,5346.9146761894235,8509.617025852203,299.1118791103363,1283.3986440896988,4564.35452735424,4251.3304678201675,1918.7215501070025,5735.296379685402,8240.64820432663,217093.78125,880911.1875,595419.3125,336706.75901,341063.345373,677770.1043840001,240882.082212,240076.139813,480958.222025,67526.0,878146.1043840002,1249942.326409,9072.8,409.4,14122.8,66287.4,8941.7,4619.1,5453.2,2241.8,876.6,2001.3,23021.0,4665.2,1816.2,765.2,778.3,4566.9,11.3,434.9,10557.9,341.0,13400.6,65643.2,8256.0,4750.7,5678.3,1797.2,4658.0,2038.6,782.4,4497.5,27.3,620.4,0.0,62.0,914.0,556.9,617.4,683.1,1316.3,9631.866246700289,307.2273176908493,14751.548642635344,9064.944894433023,4317.413324832916,5097.654776930809,1660.186863899231,656.1911766529082,1979.0076652765274,20163.386827468872,4092.4997413158417,1201.084909915924,680.5374923944472,477.6515278816223,5534.729111909865,15.071528792381287,11792.891605854033,292.155788898468,14142.890749096867,8966.40028309822,4374.221394896507,5038.5280101299295,1481.647215127945,4334.803550362587,1252.0962381362915,512.4319789409636,5261.122896909714,10.43413531780243,9.274786949157717,224.91358351707456,173.90225529670715
sub-0050030,715.3179434537888,1051.5289703607561,3494.275983095169,4138.873676061629,1858.435434937477,5382.854475617409,8742.646047949791,481.1295729875565,1131.5240077972412,3953.377937078476,4318.572673201561,2082.189670085907,5735.296379685402,8489.908103585243,281295.03125,721017.3125,581427.0625,271684.377993,271658.639783,543343.0177760001,258533.023261,258893.254247,517426.277507,62652.0,738756.0177760002,1141306.295283,6566.8,325.2,17322.2,64828.7,7991.8,3586.6,5316.8,2175.8,1066.9,1649.5,24119.0,4211.6,1704.2,1040.5,541.7,4638.2,31.2,481.9,5805.9,399.3,16904.7,65441.5,7903.6,3757.7,5486.8,2020.3,4177.7,2061.4,619.5,4814.6,46.1,435.7,0.0,302.8,1029.0,542.0,838.3,847.9,870.2,7422.14825606346,292.155788898468,17479.49535405636,8751.920834898949,3204.4388909339905,4749.850266337395,1492.0813504457474,761.6918781995772,1531.4991949796674,21691.40797734261,3607.892123222351,1441.07002222538,1152.392278432846,452.1458637714386,6027.452168583871,20.86827063560486,6266.277932524681,411.5686708688736,17260.378512382507,8524.688554644585,3382.9785397052765,4866.944451570511,1442.2293705940247,3847.8772355318074,1451.5041575431824,437.0743349790573,6007.743246316911,18.54957389831543,120.5722303390503,242.3038090467453,6608.285701274872
sub-0050031,402.2938839197159,862.5551862716675,3962.6527240276337,3519.781647205353,1795.8306230306625,5521.976279854775,8850.46544623375,383.7443100214005,838.2088705301285,4326.688111782074,4091.3403929471974,1890.897189259529,5884.85231924057,8513.09507095814,232386.75,796104.75,561815.5625,299257.333669,295697.77414,594955.107808,240870.580342,233068.399358,473938.9797,64628.0,800346.107808,1156050.087509,10326.8,290.9,16428.5,69571.5,7770.9,4186.2,6121.8,2270.2,1292.5,2198.9,19716.0,4224.0,1387.2,1167.0,575.0,4158.4,4.4,560.5,7754.2,332.6,13680.5,70141.6,7892.0,4270.5,6213.6,1931.6,4555.0,1914.8,592.2,4338.3,16.0,697.6,0.0,154.3,832.6,666.9,903.3,827.7,1330.4,11703.621781468391,187.81443572044373,15231.518867254255,8331.077377080917,3779.475681781769,5428.0690619945535,1683.3738312721252,954.1437073946,2036.9750837087631,17681.22197020054,3865.2674610614777,1109.4963887929916,1339.0473657846449,482.2889213562012,5392.1292625665665,8399.478930830956,339.6890720129013,57451.50840818883,8255.719733119011,3922.075531125069,5326.046405553818,1509.471575975418,4332.484853625298,1046.891576886177,402.2938839197159,5179.968511104584,6.956090211868286,15.071528792381287,183.17704224586487,120.5722303390503,5382.854475617409
sub-0050032,729.2301238775252,1364.5530298948288,4289.588963985443,4441.463600277901,2068.2774896621704,5110.407608985901,9446.370507717133,527.503507733345,852.121050953865,4121.4834505319595,4308.138537883759,1979.0076652765274,5138.231969833374,9184.357776403427,276739.96875,760053.75,628109.4375,277410.876253,280569.360877,557980.237131,263957.713225,269232.635175,533190.3484,64913.0,754472.237131,1171875.5855299998,7051.6,147.9,15030.2,63416.9,8401.7,4430.7,4891.1,2289.3,911.7,1821.3,24174.0,4512.6,1707.0,1106.4,546.7,4710.0,23.5,671.4,5335.0,188.6,15691.1,66515.6,8542.6,4240.5,4986.7,1827.5,4627.5,1537.2,730.6,4850.8,20.2,658.7,0.0,169.6,1055.3,490.7,833.2,584.1,1182.4,8020.372014284135,188.97378408908844,17224.438712954518,8889.883290767671,3927.8722729682922,4213.071971654892,1694.9673149585724,624.888770699501,1648.5933802127838,21434.032639503483,4049.603851675987,1296.1514761447904,1237.0247093439102,529.8222044706346,5910.357983350755,24.346315741539,6157.299185872078,175.06160366535187,17211.685880899433,8785.541937589645,3808.459390997887,4337.122247099876,1490.9220020771027,4053.0818967819214,1115.2931306362152,477.6515278816223,5916.154725193977,12.752832055091858,169.26486182212832,281.72165358066565,5970.64409852028
